join_s,sch_s,sch_r,adv_r,data_s,dist_ch_to_bs,dist_to_ch,expaned_energy,rank,send_code,who_ch,is_target
0,0,0,28,0,167.18329,0.0,2.18229,0,0,302078,3
0,0,0,28,0,82.55927,0.0,1.62611,0,0,302083,3
0,0,0,28,0,87.94208,0.0,1.63,0,0,302087,3
0,0,0,28,0,88.47785,0.0,1.67814,0,0,302088,3
0,0,0,28,0,143.4233,0.0,2.04508,0,0,302032,3
0,1,0,19,0,94.18194,0.0,2.47901,0,0,302045,3
0,0,0,28,0,142.88258,0.0,0.95549,0,0,302048,3
0,0,0,28,0,145.34528,0.0,0.84133,0,0,302052,3
0,0,0,28,0,159.14608,0.0,2.17371,0,0,302081,3
0,0,0,28,0,78.91449,0.0,1.38645,0,0,302022,3
0,1,0,9,0,0.0,0.0,1.70683,0,0,302051,3
0,0,0,28,0,54.93262,0.0,2.70262,0,0,302016,3
0,1,0,9,0,100.60849,0.0,3.4756,0,0,302046,3
0,0,0,28,0,131.27562,0.0,1.4051,0,0,302020,3
0,0,0,28,0,94.18194,0.0,3.14841,0,0,302045,3
0,0,0,28,0,125.33277,0.0,3.33484,0,0,302044,3
0,0,0,28,0,119.42132,0.0,0.71407,0,0,302071,3
0,0,0,28,0,144.22579,0.0,0.60389,0,0,302065,3
0,0,0,28,0,102.3431,0.0,3.14963,0,0,302027,3
0,0,0,28,0,123.1019,0.0,3.13873,0,0,302023,3
0,0,0,28,0,167.18329,0.0,1.01409,0,0,303078,3
0,0,0,28,0,181.31284,0.0,0.25159,0,0,902001,3
0,0,0,28,0,88.47785,0.0,1.20938,0,0,303088,3
0,0,0,28,0,90.21581,0.0,2.46599,0,0,303090,3
0,0,0,28,0,54.93262,0.0,0.22005,0,0,902016,3
0,0,0,28,0,102.66424,0.0,0.20439,0,0,902096,3
0,0,0,28,0,88.47785,0.0,0.2239,0,0,902088,3
0,0,0,28,0,201.93494,0.0,0.2896,0,0,902054,3
0,0,0,28,0,93.93772,0.0,0.22354,0,0,902069,3
0,0,0,28,0,123.96292,0.0,0.23673,0,0,902063,3
0,0,0,28,0,165.46205,0.0,0.24987,0,0,902034,3
0,0,0,28,0,159.31297,0.0,0.21925,0,0,902009,3
0,0,1,28,0,137.17427,0.0,2.29255,0,0,303089,3
0,0,1,28,0,99.75512,0.0,2.54536,0,0,303095,3
0,0,0,28,0,137.17427,0.0,2.67992,0,0,303089,3
0,0,1,28,0,112.46476,0.0,2.43199,0,0,303011,3
0,0,0,0,0,136.03878,0.0,0.2214,0,0,902073,3
0,0,0,28,0,136.03878,0.0,2.67857,0,0,303073,3
0,0,0,28,0,165.46205,0.0,0.39349,0,0,302034,3
0,0,0,28,0,139.28578,0.0,2.64575,0,0,303077,3
0,0,1,28,0,101.04838,0.0,1.53979,0,0,303006,3
0,0,0,28,0,123.96292,0.0,0.35998,0,0,302063,3
0,0,0,22,0,88.47785,0.0,0.34641,0,0,302088,3
0,0,0,22,0,121.69498,0.0,0.35722,0,0,302096,3
0,0,0,22,0,136.03878,0.0,0.36565,0,0,302073,3
0,0,0,28,0,93.93772,0.0,0.28458,0,0,302069,3
0,0,0,28,0,136.25745,0.0,0.22793,0,0,302001,3
0,0,0,22,0,159.31297,0.0,0.38628,0,0,302009,3
0,0,0,28,0,94.10864,0.0,2.58278,0,0,303076,3
0,0,0,24,0,124.47343,0.0,0.35863,0,0,302016,3
0,0,0,28,0,126.74493,0.0,1.2457,0,0,303098,3
0,0,0,28,0,102.66424,0.0,1.05682,0,0,303096,3
0,0,0,28,0,135.58222,0.0,1.25109,0,0,303075,3
0,0,0,28,0,87.94208,0.0,2.46549,0,0,303087,3
0,0,0,28,0,82.55927,0.0,2.46549,0,0,303083,3
0,0,0,28,0,159.14608,0.0,2.78659,0,0,303081,3
0,0,0,28,0,99.75512,0.0,2.58437,0,0,303095,3
0,0,0,28,0,122.27536,0.0,0.97307,0,0,303079,3
0,0,0,28,0,142.10787,0.0,0.37011,0,0,302054,3
0,0,1,28,0,134.29469,0.0,2.10281,0,0,303061,3
0,0,0,28,0,119.42132,0.0,2.70678,0,0,303071,3
0,0,1,28,0,130.08535,0.0,2.17956,0,0,303000,3
0,0,0,28,0,145.47059,0.0,0.9888,0,0,303058,3
0,0,0,28,0,134.29469,0.0,1.22899,0,0,303061,3
0,0,0,28,0,124.97387,0.0,1.24597,0,0,303064,3
0,0,0,28,0,144.22579,0.0,1.23821,0,0,303065,3
0,0,0,28,0,145.34528,0.0,1.26049,0,0,303052,3
0,0,0,28,0,155.41802,0.0,1.26975,0,0,303053,3
0,0,0,28,0,106.67446,0.0,2.58607,0,0,303051,3
0,0,0,28,0,93.93772,0.0,2.65843,0,0,303069,3
0,0,0,28,0,129.4039,0.0,0.9802,0,0,303056,3
0,0,0,28,0,159.31297,0.0,1.27515,0,0,303009,3
0,0,0,28,0,134.94822,0.0,2.56126,0,0,303005,3
0,0,0,28,0,181.31284,0.0,1.00894,0,0,303001,3
0,0,0,28,0,130.08535,0.0,2.67502,0,0,303000,3
0,0,0,28,0,112.46476,0.0,2.70426,0,0,303011,3
0,0,0,28,0,201.93494,0.0,0.90753,0,0,303054,3
0,0,1,28,0,181.31284,0.0,1.63014,0,0,303001,3
0,0,1,28,0,139.28578,0.0,2.10302,0,0,303077,3
0,1,0,18,0,83.52531,0.0,1.94938,0,0,303018,3
0,0,0,28,0,101.04838,0.0,2.58499,0,0,303006,3
0,0,0,17,0,162.13718,0.0,0.9845,0,0,303055,3
0,0,0,28,0,143.4233,0.0,2.68369,0,0,303032,3
0,0,0,28,0,95.16531,0.0,0.98505,0,0,303039,3
0,0,1,28,0,125.33277,0.0,2.34989,0,0,303044,3
0,0,0,28,0,176.40744,0.0,2.71885,0,0,303031,3
0,0,1,28,0,144.22579,0.0,1.54882,0,0,303065,3
0,0,1,28,0,100.60849,0.0,2.54287,0,0,303046,3
0,0,1,28,0,142.88258,0.0,1.55886,0,0,303048,3
0,0,0,28,0,78.91449,0.0,1.21022,0,0,303022,3
0,0,0,28,0,131.27562,0.0,1.24836,0,0,303020,3
0,0,0,28,0,123.1019,0.0,2.55519,0,0,303023,3
0,0,0,28,0,102.3431,0.0,1.23673,0,0,303027,3
0,1,0,10,0,124.97387,0.0,2.84875,0,0,303064,3
0,0,0,28,0,126.28009,0.0,2.5569,0,0,303015,3
0,0,0,28,0,83.52531,0.0,1.20917,0,0,303018,3
0,0,0,28,0,100.60849,0.0,2.59307,0,0,303046,3
0,0,0,28,0,126.71753,0.0,1.24624,0,0,303028,3
0,0,0,28,0,94.18194,0.0,2.46661,0,0,303045,3
0,0,0,28,0,125.33277,0.0,2.67277,0,0,303044,3
0,0,0,28,0,150.82997,0.0,0.99256,0,0,303043,3
0,0,0,11,0,79.19069,0.0,2.46533,0,0,303040,3
0,0,0,28,0,142.88258,0.0,2.68192,0,0,303048,3
0,0,0,28,0,54.93262,0.0,1.18903,0,0,303016,3
0,0,1,28,0,119.42132,0.0,1.83033,0,0,304071,3
0,0,1,28,0,144.22579,0.0,1.90538,0,0,304065,3
0,0,0,28,0,102.66424,0.0,1.23401,0,0,304096,3
0,0,1,28,0,82.55927,0.0,1.32821,0,0,304083,3
0,0,0,20,0,142.10787,0.0,0.24251,0,0,401054,3
0,0,0,26,0,136.03878,0.0,0.23808,0,0,401073,3
0,0,0,26,0,124.47343,0.0,0.23103,0,0,401016,3
0,0,0,20,0,136.25745,0.0,0.2398,0,0,401001,3
0,0,0,26,0,159.31297,0.0,0.25873,0,0,401009,3
0,0,0,26,0,88.47785,0.0,0.2188,0,0,401088,3
0,0,0,20,0,121.69498,0.0,0.22961,0,0,401096,3
0,0,0,26,0,93.93772,0.0,0.21994,0,0,401069,3
0,0,0,28,0,143.4233,0.0,1.62878,0,0,304032,3
0,0,0,20,0,123.96292,0.0,0.23076,0,0,401063,3
0,0,1,28,0,126.71753,0.0,3.64224,0,0,304028,3
0,0,0,24,0,165.46205,0.0,0.26426,0,0,401034,3
0,0,1,28,0,134.29469,0.0,2.06096,0,0,304061,3
0,1,0,28,0,124.97387,0.0,2.38104,0,0,304064,3
0,0,1,28,0,129.4039,0.0,3.63703,0,0,304056,3
0,0,1,28,0,139.28578,0.0,2.00444,0,0,304077,3
0,0,1,28,0,78.91449,0.0,1.36991,0,0,304022,3
0,0,0,28,0,167.18329,0.0,1.73392,0,0,304078,3
0,0,1,28,0,54.93262,0.0,2.00159,0,0,304016,3
0,0,1,28,0,159.31297,0.0,3.45362,0,0,304009,3
0,0,1,28,0,181.31284,0.0,1.53126,0,0,304001,3
0,0,1,28,0,162.13718,0.0,3.45794,0,0,304055,3
0,1,0,16,0,0.0,0.0,0.79379,0,0,304054,3
0,0,1,28,0,155.41802,0.0,3.45415,0,0,304053,3
0,1,0,12,0,145.34528,0.0,2.49395,0,0,304052,3
0,0,1,28,0,79.19069,0.0,3.01001,0,0,304040,3
0,0,1,28,0,95.16531,0.0,3.29558,0,0,304039,3
0,0,1,28,0,134.94822,0.0,3.23656,0,0,304005,3
0,0,1,28,0,145.47059,0.0,3.44402,0,0,304058,3
0,1,0,28,0,0.0,0.0,0.03837,0,0,305052,3
0,0,0,28,0,155.41802,0.0,1.33337,0,0,305053,3
0,0,1,28,0,201.93494,0.0,1.4691,0,0,305054,3
0,0,1,28,0,100.60849,0.0,2.54673,0,0,305046,3
0,0,0,28,0,125.33277,0.0,1.00028,0,0,305044,3
0,0,0,28,0,79.19069,0.0,1.09192,0,0,305040,3
0,0,1,28,0,145.47059,0.0,1.34714,0,0,305058,3
0,0,0,28,0,122.27536,0.0,0.99911,0,0,305079,3
0,0,1,28,0,106.67446,0.0,0.85451,0,0,305051,3
0,0,0,28,0,94.18194,0.0,0.85172,0,0,305045,3
0,0,0,28,0,162.13718,0.0,1.34558,0,0,305055,3
0,0,0,22,0,159.31297,0.0,0.25711,0,0,402009,3
0,0,0,28,0,95.16531,0.0,1.11652,0,0,305039,3
0,0,1,28,0,142.88258,0.0,1.01423,0,0,305048,3
0,0,0,28,0,88.47785,0.0,0.21886,0,0,402088,3
0,0,0,22,0,93.93772,0.0,0.21998,0,0,402069,3
0,0,0,24,0,136.03878,0.0,0.23809,0,0,402073,3
0,0,0,22,0,136.25745,0.0,0.23824,0,0,402001,3
0,0,0,28,0,137.17427,0.0,1.00749,0,0,305089,3
0,0,0,28,0,121.69498,0.0,0.22967,0,0,402096,3
0,0,0,28,0,124.47343,0.0,0.23108,0,0,402016,3
0,0,0,28,0,165.46205,0.0,0.26755,0,0,402034,3
0,0,0,22,0,142.10787,0.0,0.24255,0,0,402054,3
0,0,0,28,0,123.96292,0.0,0.23082,0,0,402063,3
0,0,0,28,0,150.82997,0.0,3.05404,0,0,305043,3
0,0,0,28,0,88.47785,0.0,2.46854,0,0,305088,3
0,0,0,28,0,99.75512,0.0,2.6577,0,0,305095,3
0,0,0,28,0,159.14608,0.0,1.00834,0,0,305081,3
0,0,1,28,0,143.4233,0.0,1.31402,0,0,305032,3
0,0,0,28,0,181.31284,0.0,1.1125,0,0,305001,3
0,1,0,16,0,0.0,0.0,0.013,0,0,305015,3
0,0,0,28,0,54.93262,0.0,1.02427,0,0,305016,3
0,0,0,28,0,83.52531,0.0,2.43525,0,0,305018,3
0,0,1,28,0,176.40744,0.0,2.3092,0,0,305031,3
0,0,0,28,0,131.27562,0.0,1.00543,0,0,305020,3
0,0,1,28,0,123.1019,0.0,1.00302,0,0,305023,3
0,0,0,28,0,102.3431,0.0,0.85357,0,0,305027,3
0,0,0,28,0,126.71753,0.0,1.34972,0,0,305028,3
0,0,0,28,0,78.91449,0.0,1.09154,0,0,305022,3
0,0,1,28,0,129.4039,0.0,1.35443,0,0,305056,3
0,0,0,28,0,134.29469,0.0,1.32584,0,0,305061,3
0,0,0,12,0,82.55927,0.0,1.08879,0,0,305083,3
0,0,0,28,0,124.97387,0.0,1.05621,0,0,305064,3
0,0,0,28,0,144.22579,0.0,1.29717,0,0,305065,3
0,0,0,28,0,93.93772,0.0,0.85115,0,0,305069,3
0,0,0,28,0,126.74493,0.0,1.00284,0,0,305098,3
0,0,0,28,0,102.66424,0.0,0.82481,0,0,305096,3
0,0,0,28,0,119.42132,0.0,1.36667,0,0,305071,3
0,0,0,28,0,136.03878,0.0,1.00842,0,0,305073,3
0,0,0,28,0,135.58222,0.0,1.00683,0,0,305075,3
0,0,0,28,0,94.10864,0.0,1.00913,0,0,305076,3
0,0,0,28,0,139.28578,0.0,1.31241,0,0,305077,3
0,0,0,28,0,167.18329,0.0,1.34044,0,0,305078,3
0,0,0,28,0,87.94208,0.0,2.43608,0,0,305087,3
0,0,0,28,0,112.46476,0.0,1.01768,0,0,305011,3
0,0,0,28,0,134.94822,0.0,0.98632,0,0,306005,3
0,0,0,28,0,145.34528,0.0,2.08368,0,0,306052,3
0,0,0,28,0,159.31297,0.0,2.04866,0,0,306009,3
0,0,0,28,0,126.28009,0.0,2.07329,0,0,306015,3
0,0,0,28,0,126.74493,0.0,1.09213,0,0,306098,3
0,0,0,28,0,106.67446,0.0,1.05936,0,0,306051,3
0,0,0,28,0,112.46476,0.0,1.1064,0,0,306011,3
0,0,0,28,0,142.88258,0.0,1.10336,0,0,306048,3
0,0,0,28,0,94.18194,0.0,1.05621,0,0,306045,3
0,0,0,20,0,125.33277,0.0,1.09123,0,0,306044,3
0,0,0,28,0,150.82997,0.0,1.1105,0,0,306043,3
0,0,0,28,0,79.19069,0.0,1.05388,0,0,306040,3
0,0,0,28,0,95.16531,0.0,1.05649,0,0,306039,3
0,0,0,28,0,143.4233,0.0,1.10386,0,0,306032,3
0,0,0,28,0,176.40744,0.0,1.0957,0,0,306031,3
0,0,0,28,0,126.71753,0.0,1.09198,0,0,306028,3
0,0,0,28,0,102.3431,0.0,1.05764,0,0,306027,3
0,0,0,28,0,123.1019,0.0,1.09087,0,0,306023,3
0,0,0,28,0,78.91449,0.0,1.05392,0,0,306022,3
0,0,0,28,0,131.27562,0.0,1.0969,0,0,306020,3
0,0,0,28,0,83.52531,0.0,1.05374,0,0,306018,3
0,0,0,28,0,54.93262,0.0,1.05235,0,0,306016,3
0,0,0,28,0,100.60849,0.0,1.05746,0,0,306046,3
0,0,0,28,0,94.10864,0.0,1.10133,0,0,306076,3
0,0,0,28,0,134.29469,0.0,1.07623,0,0,306061,3
0,0,0,28,0,201.93494,0.0,0.95593,0,0,306054,3
0,0,0,28,0,145.47059,0.0,1.10725,0,0,306058,3
0,0,0,28,0,181.31284,0.0,1.08306,0,0,306001,3
0,0,0,28,0,155.41802,0.0,1.09333,0,0,306053,3
0,0,0,28,0,162.13718,0.0,1.1007,0,0,306055,3
0,0,0,28,0,102.66424,0.0,0.91294,0,0,306096,3
0,0,0,28,0,99.75512,0.0,1.05747,0,0,306095,3
0,0,0,28,0,90.21581,0.0,1.88784,0,0,306090,3
0,0,0,28,0,137.17427,0.0,1.0992,0,0,306089,3
0,0,0,28,0,88.47785,0.0,1.05445,0,0,306088,3
0,0,0,28,0,87.94208,0.0,1.05485,0,0,306087,3
0,0,0,28,0,82.55927,0.0,1.05391,0,0,306083,3
0,0,0,28,0,159.14608,0.0,1.09724,0,0,306081,3
0,0,0,28,0,122.27536,0.0,1.0897,0,0,306079,3
0,0,0,28,0,167.18329,0.0,1.10681,0,0,306078,3
0,0,0,28,0,101.04838,0.0,2.09407,0,0,306006,3
0,0,0,28,0,139.28578,0.0,1.07793,0,0,306077,3
0,0,0,28,0,135.58222,0.0,1.09784,0,0,306075,3
0,0,0,28,0,136.03878,0.0,1.10002,0,0,306073,3
0,0,0,28,0,119.42132,0.0,1.10969,0,0,306071,3
0,0,0,28,0,93.93772,0.0,1.05584,0,0,306069,3
0,0,0,8,0,144.22579,0.0,1.08358,0,0,306065,3
0,0,0,28,0,124.97387,0.0,1.0911,0,0,306064,3
0,0,0,28,0,129.4039,0.0,1.09415,0,0,306056,3
0,0,0,28,0,130.08535,0.0,0.98304,0,0,306000,3
1,0,1,5,27,0.0,51.48551,0.05206,1,3,211046,0
1,0,1,3,32,0.0,41.86727,0.05932,1,3,211046,0
1,0,1,3,26,0.0,55.14918,0.04963,1,2,211045,0
1,0,1,3,32,0.0,51.48551,0.06036,1,3,211046,0
1,0,1,3,32,0.0,50.20416,0.05935,1,3,211046,0
1,0,1,3,32,0.0,34.49152,0.05847,1,3,211046,0
1,0,1,3,32,0.0,11.93743,0.05758,1,3,211046,0
1,0,1,3,32,0.0,11.4586,0.05754,1,3,211046,0
1,0,1,3,32,0.0,40.55729,0.05829,1,3,211046,0
1,0,1,3,26,0.0,34.76129,0.04856,1,2,211045,0
1,0,1,3,32,0.0,63.41599,0.06145,1,3,211046,0
1,0,1,3,32,0.0,5.69169,0.05751,1,3,211046,0
1,0,1,3,26,0.0,70.47121,0.05333,1,2,211045,0
1,0,1,3,26,0.0,35.11403,0.04873,1,2,211045,0
1,0,1,3,26,0.0,32.18658,0.04845,1,2,211045,0
1,0,1,3,26,0.0,6.90014,0.04716,1,2,211045,0
1,0,1,3,144,0.0,10.93194,0.23863,1,1,211083,0
1,0,1,3,32,0.0,17.23423,0.05759,1,3,211046,0
1,0,1,3,32,0.0,66.30347,1.07404,1,3,211046,0
1,0,1,3,26,0.0,27.39024,0.04736,1,2,211045,0
1,0,1,7,144,0.0,4.44753,1.80983,3,2,304100,0
1,0,1,3,26,0.0,86.03388,0.05444,1,2,211045,0
1,0,1,3,26,0.0,76.39905,0.05244,1,2,211045,0
1,0,1,3,26,0.0,55.11124,0.05026,1,2,211045,0
1,0,1,8,111,0.0,20.66924,0.18625,2,2,212033,0
1,0,1,3,26,0.0,23.02893,0.04774,1,2,211045,0
1,0,1,3,32,0.0,16.65236,0.05681,1,3,211046,0
1,0,1,3,26,0.0,79.75851,0.05388,1,2,211045,0
1,0,1,3,26,0.0,33.47634,0.04893,1,2,211045,0
0,0,0,0,13,150.31682,0.0,0.24899,0,0,701100,0
0,0,0,0,13,145.08942,0.0,0.24438,0,0,701100,0
1,0,1,10,206,0.0,13.36615,1.10064,1,2,303100,0
1,0,1,3,39,0.0,10.35383,2.13403,1,3,212001,0
1,0,1,3,13,135.99113,27.52874,1.92131,11,3,212001,0
1,0,1,3,39,0.0,28.94123,1.88104,25,3,212001,0
1,0,1,7,131,0.0,12.3522,0.21667,6,3,304100,0
1,0,1,5,60,0.0,17.05048,0.1026,1,2,211040,0
1,0,1,7,131,0.0,12.10565,0.2168,4,3,304100,0
1,0,1,3,32,0.0,34.71736,1.32237,1,3,211046,0
1,0,1,8,144,0.0,12.33789,0.23795,4,1,212080,0
1,0,1,8,48,0.0,37.95087,0.08529,11,3,212028,0
1,0,1,8,90,0.0,10.98609,0.15087,5,5,212036,0
1,0,1,3,32,0.0,22.1533,0.05719,1,3,211046,0
1,0,1,3,26,0.0,20.47568,0.04774,1,2,211045,0
1,0,1,3,32,0.0,26.74402,0.05818,1,3,211046,0
1,0,1,3,144,0.0,8.21616,0.23753,1,1,211083,0
1,0,1,5,51,0.0,31.22576,0.08887,1,5,211073,0
1,0,1,5,57,0.0,22.01684,0.09791,1,1,211011,0
1,0,1,8,90,0.0,19.8762,0.15293,9,5,212036,0
1,0,1,8,90,0.0,22.20836,0.1522,3,5,212036,0
1,0,1,3,26,0.0,11.65722,0.04743,1,2,211045,0
1,0,1,8,111,0.0,2.50675,0.18374,7,2,212033,0
1,0,1,8,48,0.0,30.10511,0.08425,13,3,212028,0
1,0,1,8,131,0.0,6.71255,0.21697,3,6,212029,0
1,0,1,8,144,0.0,34.0401,0.24366,3,1,212080,0
1,0,1,8,96,0.0,35.06946,0.16452,4,4,212009,0
1,0,1,8,96,0.0,30.57208,0.16286,9,4,212009,0
1,0,1,8,96,0.0,13.53133,0.16071,3,4,212009,0
1,0,1,8,48,0.0,35.7712,0.0847,19,3,212028,0
1,0,1,8,48,0.0,15.17174,0.08324,7,3,212028,0
1,0,1,8,131,0.0,34.26458,0.2219,5,6,212029,0
1,0,1,8,111,0.0,9.06977,0.18451,3,2,212033,0
1,0,1,8,90,0.0,9.4063,0.15048,7,5,212036,0
1,0,1,8,48,0.0,18.92468,2.19917,20,3,212028,0
1,0,1,8,90,0.0,28.14917,0.15497,2,5,212036,0
1,0,1,3,26,0.0,19.92695,0.04805,1,2,211045,0
1,0,1,3,144,0.0,13.21581,0.23833,1,1,211083,0
1,0,1,3,26,0.0,73.9819,1.14356,1,2,211045,0
1,0,1,3,13,98.44476,74.32495,1.71198,6,2,212086,0
1,0,1,3,26,0.0,15.498,0.04711,1,2,211045,0
1,0,1,3,26,0.0,19.16405,0.04798,1,2,211045,0
1,0,1,5,90,171.92985,20.58425,0.15215,2,4,211021,0
1,0,1,5,90,167.70328,25.08904,0.15224,9,4,211021,0
1,0,1,5,57,0.0,36.47453,0.0995,1,1,211011,0
1,0,1,5,90,150.82997,12.96642,0.15047,10,4,211021,0
1,0,1,5,57,0.0,13.17446,0.09785,1,1,211011,0
1,0,1,5,60,0.0,17.36573,0.10312,1,2,211040,0
1,0,1,8,48,0.0,21.35118,0.08337,14,3,212028,0
1,0,1,8,103,0.0,42.78752,0.17802,9,8,212035,0
0,0,0,0,13,162.5505,0.0,0.26183,0,0,701100,0
1,0,1,3,26,0.0,32.44895,0.04878,1,2,211045,0
1,0,1,3,26,0.0,36.89062,0.04844,1,2,211045,0
1,0,1,3,32,0.0,68.87316,0.06236,1,3,211046,0
1,0,1,3,26,0.0,45.45875,0.04953,1,2,211045,0
1,0,1,3,26,0.0,65.90865,0.05149,1,2,211045,0
1,0,1,3,32,0.0,17.54341,0.05744,1,3,211046,0
1,0,1,3,32,0.0,16.75536,0.05767,1,3,211046,0
1,0,1,3,32,0.0,19.42319,0.05695,1,3,211046,0
1,0,1,3,26,0.0,25.74132,0.0483,1,2,211045,0
1,0,1,3,26,0.0,29.88277,0.04879,1,2,211045,0
1,0,1,3,32,0.0,24.33438,0.05771,1,3,211046,0
1,0,1,8,48,0.0,36.99519,0.08499,16,3,212028,0
1,0,1,3,39,0.0,7.31523,2.17773,13,3,212001,0
1,0,1,3,26,0.0,68.16758,0.05141,1,2,211045,0
1,0,1,3,26,0.0,16.14918,0.04787,1,2,211045,0
1,0,1,7,144,0.0,3.96705,1.80955,1,2,304100,0
1,0,1,7,131,0.0,7.84131,1.96109,3,1,304071,0
1,0,1,3,32,0.0,20.98856,0.90655,1,3,211046,0
1,0,1,3,32,0.0,69.46669,0.06294,1,3,211046,0
1,0,1,3,26,0.0,54.61937,0.04997,1,2,211045,0
1,0,1,3,26,0.0,72.10287,1.14404,1,2,211045,0
1,0,1,3,26,0.0,38.9392,0.04928,1,2,211045,0
1,0,1,3,26,0.0,81.41148,1.14561,1,2,211045,0
1,0,1,3,32,0.0,39.70934,0.0581,1,3,211046,0
1,0,1,7,206,0.0,12.59071,1.73688,1,7,304043,0
1,0,1,7,206,0.0,21.26174,1.66125,2,7,304100,0
1,0,1,3,26,0.0,17.76164,0.04692,1,2,211045,0
1,0,1,7,131,0.0,16.29592,0.21737,5,3,304100,0
1,0,1,8,48,0.0,14.96783,0.0826,24,3,212028,0
1,0,1,8,90,0.0,22.64845,0.15166,10,5,212036,0
1,0,1,8,90,0.0,19.6042,0.15336,4,5,212036,0
1,0,1,8,144,0.0,36.92626,2.43526,2,1,212080,0
1,0,1,8,111,0.0,11.82892,0.18472,4,2,212033,0
1,0,1,7,160,0.0,7.22988,0.26315,3,5,304100,0
1,0,1,7,144,0.0,11.02206,0.2375,5,2,304044,0
1,0,1,7,131,0.0,15.31036,0.21707,4,1,304100,0
1,0,1,3,32,0.0,56.62442,0.06098,1,3,211046,0
1,0,1,3,26,0.0,38.52041,0.04927,1,2,211045,0
1,0,1,3,32,0.0,5.77781,0.90648,1,3,211046,0
1,0,1,3,32,0.0,55.55311,0.06009,1,3,211046,0
1,0,1,3,26,0.0,77.28955,0.05285,1,2,211045,0
1,0,1,3,26,0.0,7.29077,0.04725,1,2,211045,0
1,0,1,7,131,0.0,6.43369,0.21635,1,3,304100,0
1,0,1,3,26,0.0,72.38408,0.05244,1,2,211045,0
1,0,1,3,32,0.0,9.31634,0.05673,1,3,211046,0
1,0,1,3,32,0.0,51.90417,0.05965,1,3,211046,0
1,0,1,3,32,0.0,28.39068,0.05769,1,3,211046,0
1,0,1,3,26,0.0,52.13838,1.1408,1,2,211045,0
1,0,1,3,26,0.0,6.43953,0.04675,1,2,211045,0
1,0,1,3,32,0.0,13.01211,0.05698,1,3,211046,0
1,0,1,3,26,0.0,64.7952,0.05122,1,2,211045,0
1,0,1,3,32,0.0,44.39311,0.05946,1,3,211046,0
1,0,1,3,32,0.0,11.28684,0.05659,1,3,211046,0
1,0,1,3,32,0.0,56.03988,0.06093,1,3,211046,0
1,0,1,3,32,0.0,41.75777,0.05867,1,3,211046,0
1,0,1,3,32,0.0,35.96498,0.05797,1,3,211046,0
1,0,1,7,131,0.0,3.26277,1.51896,3,3,304100,0
1,0,1,3,32,0.0,13.02534,0.05721,1,3,211046,0
1,0,1,7,144,0.0,13.54796,1.64698,2,2,304100,0
1,0,1,7,131,0.0,14.10438,0.217,2,1,304100,0
1,0,1,3,39,0.0,27.2802,0.07215,17,3,212001,0
1,0,1,3,39,0.0,40.41911,0.07351,18,3,212001,0
1,0,1,3,80,0.0,34.23704,0.16169,3,2,212086,0
1,0,1,3,13,116.99098,34.61522,1.89077,28,3,212001,0
1,0,1,3,80,0.0,18.09322,2.0203,6,2,212086,0
1,0,1,3,39,0.0,61.75589,0.07549,9,3,212001,0
1,0,1,3,39,0.0,34.71736,0.07285,7,3,212001,0
1,0,1,3,39,0.0,60.20266,0.07664,3,3,212001,0
1,0,1,3,39,0.0,21.95923,1.87902,19,3,212001,0
1,0,1,3,26,0.0,11.02707,0.04736,1,2,211045,0
1,0,1,3,32,0.0,26.31831,0.05781,1,3,211046,0
1,0,1,3,26,0.0,68.57495,0.05129,1,2,211045,0
1,0,1,3,26,0.0,54.84452,0.04957,1,2,211045,0
1,0,1,3,26,0.0,19.82983,0.04721,1,2,211045,0
1,0,1,3,144,0.0,7.03244,0.2374,1,1,211083,0
1,0,1,3,26,0.0,42.35024,0.04928,1,2,211045,0
1,0,1,3,32,0.0,28.70016,0.05757,1,3,211046,0
1,0,1,3,26,0.0,17.96801,0.04694,1,2,211045,0
1,0,1,3,26,0.0,28.40288,0.04863,1,2,211045,0
1,0,1,3,13,150.31682,30.96302,3.59342,3,3,212001,0
1,0,1,7,131,0.0,36.9393,0.22278,6,1,304071,0
1,0,1,3,13,84.11491,16.22816,1.83781,9,1,212069,0
1,0,1,3,13,163.76559,41.72891,1.80665,23,3,212001,0
1,0,1,7,131,0.0,11.01697,1.17253,2,3,304045,0
1,0,1,3,26,0.0,18.35242,0.04815,1,2,211045,0
1,0,1,3,32,0.0,70.0365,1.0757,1,3,211046,0
1,0,1,3,26,0.0,33.24203,0.0483,1,2,211045,0
1,0,1,3,144,0.0,5.60586,0.23782,1,1,211083,0
1,0,1,3,39,0.0,43.43849,0.07391,14,3,212001,0
1,0,1,3,13,121.40806,23.25138,1.89945,8,2,212086,0
1,0,1,3,39,0.0,47.98999,0.07452,26,3,212001,0
1,0,1,3,13,107.41881,47.51039,1.84379,9,3,212001,0
1,0,1,3,13,107.20358,62.42912,1.79545,3,3,212001,0
1,0,1,3,78,0.0,30.12384,1.99395,1,1,212069,0
1,0,1,3,13,90.38875,6.50258,1.58189,6,1,212069,0
1,0,1,3,80,0.0,11.65277,2.0277,12,2,212086,0
1,0,1,3,13,145.59593,18.56966,3.84566,12,3,212001,0
1,0,1,3,80,0.0,11.37611,2.01006,10,2,212086,0
1,0,1,3,13,137.16228,15.51303,3.85185,4,3,212001,0
1,0,1,7,160,0.0,12.22262,0.26378,2,5,304100,0
